1	1	She's.	Она есть
2	1	They're.	Они есть
3	1	It's not. It isn't.	Оно не есть
4	1	That's.	То есть
5	1	I'm not.	Я не есть
6	1	You're not. You aren't.	Вы не есть
7	1	The weather is nice today.	Сегодня хорошая погода
8	1	I'm not rich.	Я не богатый
9	1	This bag is heavy.	Эта сумка тяжелая
10	1	These bags are heavy.	Эти сумки тяжелые
11	1	Look! This is Helen.	Смотри! Это Елена
12	1	My brother and I are good tennis players.	Мой брат и я хорошо играем в теннис
13	1	Emily is at home. Her children are at school.	Эмили нет дома. Ее дети в школе
14	1	I'm taxi driver. My sister is a nurse.	Я водитель такси. Моя сестра медсестра
15	1	Steve is ill. He's in bed.	Стив болен. Он в кровате
16	1	I'm not hungry, but i'm thirsty.	Я не голоден, но жаждущий (хочу пить)
17	1	Mr. Thomas is a very old man. He's 98.	Мистер Томас очень старый мужчина. Ему 98 лет.
18	1	These chairs aren't beatiful, but they are comfortable.	Эти стулья не красивые, но они комфортные
19	1	Elena is Russian.	Елена россиянка.
20	1	She's from Moscow.	Она из Москвы
21	1	Catherine isn't at home.She is at work.	Катерины нет дома. Она на работе
22	1	Here is your coat. Oh, thank you very much.	Здесь ваше пальто. Ох, спасибо вам большое
23	1	My name is ...	Меня зовут ...
24	1	I'm ... years old.	Мне ... лет
25	1	I'm Ukrainian. I'm from Kharkiv.	Я Украинец. Я из Харькова
26	1	I'm student.	Я студент
27	1	My favorite color is yellow.	Мой любимый цвет желтый
28	1	My favorite sports are run and workout.	Мой любимые виды спорта бег и воркаут
29	1	She's thirsty.	Она хочет пить
30	1	They're hungry.	Они голодные
31	1	He's strong.	Он сильный
32	1	She's happy.	Она щасливая
33	1	He's sad.	Он грустный
34	1	They're angry.	Они злые
35	1	It isn't early.	Не рано
36	1	My hands aren't cold.	Моим рукам не холодно
37	1	Brazil is the largest country.	Бразилия очень большая страна
38	1	Diamonds aren't cheap.	Даиманты не дешевые
39	1	Minsk isn't in Russia.	Минск не в России
40	1	The windows are open.	Окна открыты
41	1	Lisa isn't happy.	Лиза не счастливая
42	1	Kate is a doctor.	Катя доктор
43	1	The children are asleep.	Дети спят
44	1	Gary isn't hungry.	Гари не голоден
45	1	The books aren't on the table.	Книжки не на столе
46	1	The hotel is near the station.	Отель рядом с остановкой
47	1	The bus is full.	Автобус полный
48	2	Where's the camera? In your bag.	Где фотоаппарат? В твоей сумке.
49	2	Is your car blue? No, it's black.	Твоя машина голубая? Нет, она черная
50	2	Is Kate from London? No,she's American.	Катя из Лондона? Нет, она американка.
51	2	Am I right? Yes,you are.	Я прав? Да, ты прав.
52	2	Where's Amy from?	Откуда Ами?
53	2	What color is your bag?	Какого цвета твоя сумка?
54	2	Are you hungry? No, I'm not.	Вы голодны? Нет, я не голодный.
55	2	How is George? Very well.	Как поживает Георг? Очень хорошо.
56	2	Who's that woman? My sister.	Кто эта женщина? Моя сестра.
57	2	Are your parents at home?	Твои родители дома?
58	2	How is your mother?	Как поживает твоя мама?
59	2	Is your job interesting?	Твоя работа интересная?
60	2	Are these seats free?	Эти места свободны?
61	2	Where are you from?	От куда ты?
62	2	Are you a student?	Ты студент?
63	2	Is the station near here?	Остановка рядом здесь?
64	2	Are your children at shcool?	Твои дети в школе?
65	2	Why are you sad?	Почему ты грустный?
66	2	How are your parents? They're fine, thank you.	Как поживают твои родители? Они впорядке, спасибо.
67	2	Where is the bus stop? At the end of the street.	Где остановка автобуса?В конце улицы.
68	2	How old are your children?	Сколько лет твои детям?
69	2	How much are the time? 6 o'clock.	Сколько сейчас времени? Шесть часов
70	2	What is your favorite sport?	Какой твой любимый спорт?
71	2	Who's the man in this photo? That's my father.	Кто этот мужчина на фото? Это мой отец.
72	2	What color are your new shoes?	Какого цвета твои новые туфли?
73	2	What's yuor name?	Какое твое имя?
74	2	Are you from American? No, I'm Australian.	Ты из Америки? Нет , я австралиец
75	2	How old are you? I'm 30 years old.	Сколько тебе лет? Мне 30
76	2	Are you a teacher? No, I'm a lawyer.	Вы учитель? Нет, я юрист
77	2	What are your favorite sport? Rugby.	Какой твой любимый спорт? Регби.
78	2	Are your wife a lawyer? No, she's a designer.	Твоя жена юрист? Нет, она дизайнер
79	2	Where is she from? She's Italian.	От куда она родом? Она итальянка
80	2	What is her name? Anna.	Как ее имя? Анна
81	2	How old is she? She's 27.	Сколько ей лет? Ей 27
82	2	Are you American? No,I'm not.	Вы американец? Нет
83	2	Are you thirsty? Yes, I'm.	Вы жаждущий? Да
84	2	Is your father at work? No, he's at home.	Ваш отец на работе? Нет, он дома
85	2	Are your hand could? No,they aren't cold.	Твоим рукам холодно? Нет, им не холодно
86	2	Is it Monday today? Yes, it's.	Сегодня понедельник? Да
87	2	Are you a teacher? No,I'm not.	Вы преподаватель? нет
88	2	Are you English?	Вы англичанин?
89	2	Is your brother at home?	Твой брат дома?
90	2	Where are Marina and Tom?	Где Марина и Том?
91	2	How old are you?	Сколько тебе лет?
92	2	What is your name?	Как тебя зовут?
93	2	Where is Ben from?	Откуда Бен родом?
94	2	Where is my phone?	Где мой телефон?
95	2	What color are your eyes?	Какого цвета твои глаза?
96	2	Who is that boy?	Кто этот мальчик?
97	2	Why are you here?	Почему ты здесь?
98	2	Are you hungry? No,but I'm thirsty.	Вы голодны? Нет, но я жаждущий
99	2	How are your parents? They're fine.	Как дела у твоих родителей? Они впорядке
100	2	Is Anna at home? No, she's at work.	Анна дома? Нет, она на работе
101	2	Where're my keys? They are on the table.	Где мои ключи? Они на столе
102	2	Where is Paul from? Is he American or British.	Откуда родом Паул? Он американец или британец
103	2	It is very hot today? The temperature is 38 degrees.	Сегодня очень жарко? Температура 38 градусов.
104	2	Are you a teacher? No, I'm a student.	Вы учитель? Нет, я студент
105	2	What color is your umbrella? Green.	Какого цвета ваш зонт? Зеленого
106	2	Where's your car? Is it in the car park?	Где ваша машина? Она на стоянке?
107	2	Are you tired? No,I'm fine.	Вы устали? Нет, я впорядке
108	2	These shoes are nice. How much are they?	Эти туфли хороши. Сколько они стоят?
109	3	He's hot.	Он нагрелся
110	3	They are tired.	Они устали
111	3	He is scared.	Он напуган
112	3	The shop is closed.	Этот магазин закрыт
113	3	They are asleep.	Они спят
114	3	The bus is late.	Автобус опоздал
115	3	She is in a hurry.	Она спешит
116	3	They are cold.	Они замерзли
117	3	Are you cold? No, I'm Ok.	Вы замерзли? Нет
118	3	How is you grandfather?He's very well.	Как ваш дедушка? Он впорядке
119	3	Are the children in bad? Yes, they are asleep.	Дети в кровате? Да, они спят
120	3	The weather is nice today. It's hot and sunny.	Хорошая погода сегодня. Тепло и солнечно
121	3	Andy's favorite sport is tenis. He is very interested in it.	Анди любит играть в тенис
122	3	These flowers are nice. How much are they?	Эти цветы хороши. Сколько они стоят?
123	3	Sorry i'm late, That's Ok.	Извините я опоздал. Хорошо
124	3	How is Lisa? Is she very well?	Как поживает Лиза? Она очень хорошо себя чувствует?
125	3	Are you interested in art? Yes. I'm. Very well.	Вы заинтересованы в искусстве? Да, я очень заинтересован
126	3	This coat is expensive. It is three hundred.	Это пальто дорогое. Оно стоит 3 тысячи
127	3	It's 9.00 and John isn't here! Why is he always late?	Сейчас 9 и Джона здесь нет! Почему он всегда опаздывает?
128	3	I'm not scared of snakes.	Я не боюсь(напуган) змей
129	3	I'm tired.	Я устал
130	3	I'm not hurry.	Я не тороплюсь
131	3	I'm scred of dogs.	Я боюсь собак
132	3	I'm very well.	Я впорядке
133	3	I'm not interested in history.	Я не интересуюсь историей
134	3	I'm not married.	Я не женат
135	3	It is dark in my room.	В моей конмате темно
136	3	Anna is not married.	Анна не жената
137	3	I'm not interested in music.	Я не интересуюсь музыкой
138	3	My son is scared of cats.	Мой сын боится кошек
139	3	It is very cold today.	Сегодня очень холодно
140	3	How much is this hat?	Сколько стоит эта шляпа?
141	3	I'm not well.	Я не впорядке ( Мне не хорошо)
142	3	Are you tired?	Вы устали?
143	4	She's eating an apple.	Она есть яблоко
144	4	He's waiting for a bus.	Он ждет автобус
145	4	They're playing football.	Они играют в футбол
146	4	He's lying on the floor.	Он лежит на полу
147	4	They're waitting breakfast.	Они ждут завтрак
148	4	Please be quite. I'm working.	Пожалуйста, соблюдайте тишину. Я работаю
149	4	Where's John? He's in the kitchen. He's cooking.	Где Джон? Он на кухне. Он готовит
150	4	You're standing on my foot. Oh, I'm sorry.	Вы стоите на моей ноге. Ох, я прошу прощения.
151	4	Look! Somebody is swimming in the river.	Смотри. Кто-то плывет по речке
152	4	We're here on holiday. We are staying at the Central Hotel.	Мы здесь в отпуске. Мы находимся в Central Hotel
153	4	Where's Sue? She is having a shower.	Где Сью? Она принимает душ
154	4	They are building a new hotel in the city center at the moment.	Сейчас строят новый отель в центре города
155	4	I'm going now. Goodbay.	Я иду сейчас. Прощай
156	4	Jane's not having dinner.	Джейн не обедает
157	4	She's watching TV.	Она смотрит телевизор
158	4	She's sitting on the floor.	Она сидит на полу
159	4	She's not reading a book.	Она не читает книгу
160	4	Jane isn't paying the piano.	Джейн не играет на пианино
161	4	She's laughing.	Она смеется
162	4	She's wearing a hat.	Она носит шляпу
163	4	Jane's not drinking coffee.	Джеин не пьет кофе
164	4	I'm not washing my hair.	Я не мою волосы
165	4	I'm not reading a newspaper.	Я не читаю газету
166	4	I'm sitting on a chair.	Я сижу на стуле
167	4	I'm not eatting.	Я не ем(сейчас)
168	4	I'm wearing shoes.	Я ношу обувь
169	4	I'm learning English.	Я изучаю английский
170	4	I'm not listening to music.	Я не слушаю музыку
171	4	It's not snowing.	Не идет снег
172	4	The sun isn't shining.	Солнце не светит
173	4	It's raining.	Идет дождь
174	4	Look! Ben is dancing with Sandra.	Смотри! Бен танцует с Сандрой
175	4	Where are Anna and Lara? - They are watching TV.	Где Анна и Лара? Они смотрят телевизор
176	4	Hurry up! The train is coming.	Поторопись! Поезд прибывает
177	4	Sasha is wearing a green dress.	Саша в зеленом платье (надето)
178	4	Where is Tom? He is cooking dinner.	Где Том? Он готовит обед
179	4	Kevin is not working today. He is ill.	Кевин не работает сегодня. Он болен
180	4	We are having lunch. Are you hungry?	Мы ужинаем. Вы голодны?
181	4	The weather is bad. It is raining.	Погода плохая. Идет дождь
182	5	Are you watching it?	Вы смотрите это?
183	5	Are you going now?	Вы сейчас уходить?
184	5	Is it raining?	Идет дождь?
185	5	Are you enjoying the film?	Тебе нравится фильм?
186	5	Is that clock working?	Эти часы работают?
187	5	Are you waiting for a bus?	Вы ждете автобус?
188	5	What are you reading?	Что вы читаете?
189	5	Where is she going?	Куда она идет?
190	5	What are you eating?	Что вы едите?
191	5	Why are you crying?	Почему вы плачете?
192	5	What are they looking at?	На что они смотрят?
193	5	Why is he laughing?	Почему он смеется?
194	5	Is Ben working today?	Бен работает сегодня?
195	5	What are the children doing?	Что делают дети?
196	5	Are you listening to me?	Ты меня слушаешь?
197	5	Where are your friends going?	Куда идут твои друзья?
198	5	Are your parents watching TV?	Твои родители смотрят телевизор?
199	5	What is Jessica cooking?	Что Джессика готовит?
200	5	Why are you looking at me?	Почему ты смотришь на меня?
201	5	Is the bus coming?	Автобус едет?
202	5	Are you watching Tv? No,I'm not.	Вы смотрите телевизор? Нет не смотрю
203	5	Are you wearing a watch? No,I'm not.	Вы носите часы? Нет не ношу
204	5	Are you eating something? Yes, I'm.	Вы едите что-то? Да ем
205	5	Is it raining? No, It is not.	Идет дождь? Нет не идет
206	5	Are you sitting on the floor? Yes, I'm.	Ты сидишь на полу? Да сижу
